wall_time,millis_ms,temp_C,rh_pct,mode,voc,nh3,hcho
2026-03-05T16:03:23.887,550545,23.2,29.1,V,1.167,0.088,0.219
2026-03-05T16:03:24.897,551555,23.2,29.1,V,1.168,0.087,0.223
2026-03-05T16:03:25.907,552565,23.2,29.1,V,1.165,0.088,0.219
2026-03-05T16:03:26.917,553575,23.2,29.1,V,1.168,0.087,0.221
2026-03-05T16:03:27.927,554585,23.3,29.1,V,1.166,0.088,0.22
2026-03-05T16:03:28.937,555595,23.3,29.1,V,1.168,0.089,0.219
2026-03-05T16:03:29.947,556605,23.2,29.1,V,1.144,0.092,0.225
2026-03-05T16:03:30.957,557615,23.3,29.1,V,1.155,0.092,0.227
2026-03-05T16:03:31.967,558625,23.2,29.1,V,1.168,0.094,0.229
2026-03-05T16:03:32.977,559635,23.2,29.1,V,1.145,0.097,0.223
2026-03-05T16:03:33.987,560645,23.2,29.1,V,1.159,0.092,0.224
2026-03-05T16:03:34.997,561655,23.2,29.1,V,1.173,0.102,0.235
2026-03-05T16:03:36.007,562665,23.3,29.1,V,1.216,0.099,0.236
2026-03-05T16:03:37.017,563675,23.3,29.1,V,1.259,0.104,0.233
2026-03-05T16:03:38.027,564685,23.3,29.1,V,1.277,0.098,0.236
2026-03-05T16:03:39.037,565695,23.3,29.2,V,1.325,0.151,0.24
2026-03-05T16:03:40.047,566705,23.3,29.2,V,1.386,0.271,0.275
2026-03-05T16:03:41.057,567715,23.3,29.4,V,1.431,0.315,0.31
2026-03-05T16:03:42.067,568725,23.3,29.5,V,1.456,0.308,0.334
2026-03-05T16:03:43.076,569735,23.3,29.6,V,1.466,0.303,0.349
2026-03-05T16:03:44.086,570745,23.3,29.7,V,1.484,0.292,0.36
2026-03-05T16:03:45.096,571755,23.3,29.8,V,1.515,0.278,0.367
2026-03-05T16:03:46.107,572765,23.3,29.8,V,1.558,0.268,0.372
2026-03-05T16:03:47.117,573775,23.3,29.8,V,1.603,0.258,0.378
2026-03-05T16:03:48.126,574785,23.3,29.8,V,1.652,0.252,0.379
2026-03-05T16:03:49.137,575795,23.3,29.8,V,1.701,0.247,0.383
2026-03-05T16:03:50.147,576805,23.3,29.8,V,1.739,0.245,0.383
2026-03-05T16:03:51.156,577815,23.3,29.7,V,1.777,0.243,0.384
2026-03-05T16:03:52.167,578825,23.3,29.7,V,1.808,0.238,0.384
2026-03-05T16:03:53.177,579835,23.3,29.7,V,1.841,0.237,0.384
2026-03-05T16:03:54.186,580845,23.3,29.7,V,1.866,0.235,0.382
2026-03-05T16:03:55.196,581855,23.3,29.7,V,1.89,0.232,0.384
2026-03-05T16:03:56.206,582865,23.2,29.7,V,1.912,0.232,0.382
2026-03-05T16:03:57.216,583875,23.3,29.7,V,1.934,0.233,0.38
2026-03-05T16:03:58.226,584885,23.3,29.7,V,1.943,0.231,0.39
2026-03-05T16:03:59.236,585895,23.3,29.7,V,1.94,0.248,0.404
2026-03-05T16:04:00.246,586905,23.2,29.9,V,1.939,0.335,0.443
2026-03-05T16:04:01.256,587915,23.3,30.1,V,1.923,0.377,0.471
2026-03-05T16:04:02.266,588925,23.2,30.4,V,1.913,0.366,0.493
2026-03-05T16:04:03.276,589935,23.2,30.7,V,1.906,0.351,0.51
2026-03-05T16:04:04.286,590945,23.3,30.9,V,1.904,0.339,0.516
2026-03-05T16:04:05.296,591955,23.3,31.0,V,1.904,0.327,0.521
2026-03-05T16:04:06.306,592965,23.3,31.1,V,1.907,0.32,0.524
2026-03-05T16:04:07.316,593975,23.2,31.2,V,1.907,0.311,0.526
2026-03-05T16:04:08.326,594985,23.2,31.3,V,1.91,0.298,0.527
2026-03-05T16:04:09.336,595995,23.2,31.4,V,1.914,0.289,0.525
2026-03-05T16:04:10.346,597005,23.2,31.4,V,1.917,0.282,0.527
2026-03-05T16:04:11.356,598015,23.2,31.5,V,1.923,0.274,0.524
2026-03-05T16:04:12.366,599025,23.2,31.5,V,1.924,0.268,0.522
2026-03-05T16:04:13.376,600035,23.2,31.6,V,1.928,0.263,0.522
2026-03-05T16:04:14.386,601045,23.2,31.6,V,1.93,0.259,0.519
2026-03-05T16:04:15.396,602055,23.2,31.6,V,1.928,0.255,0.517
2026-03-05T16:04:16.406,603065,23.2,31.6,V,1.931,0.249,0.515
2026-03-05T16:04:17.416,604075,23.2,31.6,V,1.933,0.247,0.513
2026-03-05T16:04:18.426,605085,23.2,31.7,V,1.939,0.242,0.512
2026-03-05T16:04:19.436,606095,23.2,31.7,V,1.944,0.24,0.509
2026-03-05T16:04:20.446,607105,23.2,31.7,V,1.949,0.237,0.507
2026-03-05T16:04:21.456,608115,23.2,31.7,V,1.959,0.235,0.507
2026-03-05T16:04:22.466,609125,23.2,31.7,V,1.967,0.233,0.504
2026-03-05T16:04:23.476,610135,23.2,31.8,V,1.979,0.23,0.502
2026-03-05T16:04:24.486,611145,23.2,31.8,V,1.99,0.228,0.503
2026-03-05T16:04:25.496,612155,23.2,31.8,V,1.999,0.227,0.501
2026-03-05T16:04:26.506,613165,23.2,31.8,V,2.007,0.228,0.499
2026-03-05T16:04:27.515,614175,23.2,31.9,V,2.014,0.227,0.497
2026-03-05T16:04:28.526,615185,23.2,31.9,V,2.02,0.227,0.497
