wall_time,millis_ms,temp_C,rh_pct,mode,voc,nh3,hcho,h2s_vref,h2s_vgas,h2s_ppm,etoh_vref,etoh_vgas,etoh_ppm
2026-04-04T16:52:16.748,4859087,19.0,36.4,V,0.591,0.0,0.0,1.4659,1.6156,13.88,1.6108,1.5307,0.0
2026-04-04T16:52:17.435,4860109,19.0,36.4,V,0.592,0.0,0.0,1.4658,1.6158,13.91,1.6109,1.5412,0.0
2026-04-04T16:52:18.457,4861131,19.0,36.4,V,0.592,0.0,0.0,1.4664,1.6162,13.89,1.6106,1.5364,0.0
2026-04-04T16:52:19.479,4862153,19.0,36.4,V,0.592,0.0,0.0,1.4674,1.615,13.7,1.611,1.5318,0.0
2026-04-04T16:52:20.502,4863176,19.0,36.4,V,0.592,0.0,0.0,1.4676,1.6161,13.78,1.6111,1.5382,0.0
2026-04-04T16:52:21.525,4864199,19.0,36.4,V,0.592,0.0,0.0,1.4676,1.6159,13.75,1.611,1.5312,0.0
2026-04-04T16:52:22.546,4865221,19.0,36.4,V,0.593,0.0,0.0,1.469,1.6157,13.6,1.6109,1.5301,0.0
2026-04-04T16:52:23.568,4866243,19.0,36.4,V,0.593,0.0,0.0,1.47,1.6159,13.53,1.6112,1.5352,0.0
2026-04-04T16:52:24.590,4867265,19.0,36.4,V,0.593,0.0,0.0,1.4679,1.6163,13.75,1.6111,1.5379,0.0
2026-04-04T16:52:25.613,4868287,19.0,36.5,V,0.593,0.0,0.0,1.4681,1.6159,13.71,1.611,1.5281,0.0
2026-04-04T16:52:26.635,4869309,19.0,36.4,V,0.594,0.0,0.0,1.4674,1.6175,13.91,1.611,1.5291,0.0
2026-04-04T16:52:27.659,4870331,19.0,36.4,V,0.593,0.0,0.0,1.4673,1.6173,13.91,1.6108,1.5275,0.0
2026-04-04T16:52:28.678,4871353,19.0,36.4,V,0.593,0.0,0.0,1.468,1.6149,13.62,1.6108,1.5314,0.0
2026-04-04T16:52:29.700,4872375,19.0,36.4,V,0.593,0.0,0.0,1.4671,1.6183,14.02,1.6109,1.5368,0.0
2026-04-04T16:52:30.722,4873397,19.0,36.4,V,0.593,0.0,0.0,1.4669,1.615,13.74,1.6107,1.5353,0.0
2026-04-04T16:52:31.744,4874419,19.0,36.4,V,0.592,0.0,0.0,1.4665,1.6153,13.8,1.6112,1.5318,0.0
2026-04-04T16:52:32.767,4875441,19.0,36.4,V,0.592,0.0,0.0,1.4679,1.617,13.83,1.6111,1.5301,0.0
2026-04-04T16:52:33.789,4876463,19.0,36.4,V,0.592,0.0,0.0,1.469,1.616,13.63,1.6105,1.535,0.0
2026-04-04T16:52:34.810,4877485,19.0,36.4,V,0.592,0.0,0.0,1.4667,1.6168,13.91,1.6116,1.5427,0.0
2026-04-04T16:52:35.832,4878507,19.0,36.4,V,0.591,0.0,0.0,1.4672,1.616,13.8,1.6109,1.5327,0.0
2026-04-04T16:52:36.854,4879529,19.0,36.4,V,0.592,0.0,0.0,1.4664,1.6165,13.92,1.611,1.5298,0.0
2026-04-04T16:52:37.876,4880551,19.0,36.4,V,0.591,0.0,0.0,1.4669,1.6174,13.96,1.6106,1.5397,0.0
2026-04-04T16:52:38.898,4881573,19.0,36.4,V,0.59,0.0,0.0,1.467,1.6152,13.74,1.611,1.5277,0.0
2026-04-04T16:52:39.920,4882595,19.0,36.4,V,0.59,0.0,0.0,1.4688,1.6162,13.67,1.611,1.5342,0.0
2026-04-04T16:52:40.945,4883617,19.0,36.4,V,0.589,0.0,0.0,1.4685,1.614,13.5,1.6109,1.5333,0.0
2026-04-04T16:52:41.964,4884639,19.0,36.4,V,0.588,0.0,0.0,1.4656,1.6155,13.9,1.6107,1.5288,0.0
2026-04-04T16:52:42.986,4885661,19.0,36.4,V,0.587,0.0,0.0,1.466,1.6132,13.66,1.6111,1.532,0.0
2026-04-04T16:52:44.008,4886683,19.0,36.4,V,0.586,0.0,0.0,1.4667,1.6171,13.95,1.6106,1.5262,0.0
2026-04-04T16:52:45.030,4887705,19.0,36.4,V,0.585,0.0,0.0,1.4686,1.613,13.4,1.611,1.5338,0.0
2026-04-04T16:52:46.052,4888727,19.0,36.4,V,0.584,0.0,0.0,1.4658,1.6145,13.78,1.6108,1.5371,0.0
2026-04-04T16:52:47.074,4889749,19.0,36.4,V,0.584,0.0,0.0,1.4653,1.617,14.07,1.6103,1.5316,0.0
2026-04-04T16:52:48.108,4890771,19.0,36.4,V,0.584,0.0,0.0,1.4681,1.6159,13.71,1.6102,1.5319,0.0
2026-04-04T16:52:49.120,4891793,19.0,36.4,V,0.584,0.0,0.0,1.4661,1.6157,13.88,1.6103,1.5292,0.0
2026-04-04T16:52:50.140,4892815,19.0,36.4,V,0.584,0.0,0.0,1.4672,1.6155,13.75,1.6104,1.5395,0.0
2026-04-04T16:52:51.165,4893837,19.0,36.4,V,0.584,0.0,0.0,1.468,1.6146,13.6,1.6105,1.5346,0.0
2026-04-04T16:52:52.186,4894859,19.0,36.4,V,0.585,0.0,0.0,1.4656,1.6153,13.88,1.611,1.5281,0.0
2026-04-04T16:52:53.206,4895881,19.0,36.4,V,0.585,0.0,0.0,1.467,1.615,13.73,1.6104,1.5323,0.0
